"","Attribute","Kruskal-Wallis rank sum statistic","p-value"
"1","RestaurantsTakeOut","105.750237240357","1.08799713883641e-23"
"2","BusinessAcceptsCreditCards","97.0585380002246","6.73076890855614e-23"
"3","GoodForKids","1.90810688388759","0.167173700762532"
"4","RestaurantsReservations","5.18317819343869","0.0749009206569556"
"5","RestaurantsGoodForGroups","6.12858929945275","0.0133012962551372"
"6","RestaurantsPriceRange2","182.302966817446","2.80616780349347e-39"
"7","HasTV","70.731213013931","4.09364263772038e-17"
"8","BikeParking","210.039402779898","1.34669497551365e-47"
"9","RestaurantsDelivery","812.713229845816","3.32326102414466e-177"
"10","ByAppointmentOnly","7.49337875272673","0.00619262568474819"
"11","OutdoorSeating","147.492876815944","6.12332178239172e-34"
"12","Caters","3.50495000179411","0.0611856924671679"
"13","WheelchairAccessible","13.3172781955317","0.000262971621924982"
"14","BYOB","0.00078725471594325","0.97761584437736"
"15","Corkage","161.892768548137","4.36632367250656e-37"
"16","RestaurantsTableService","0.931593738695616","0.627634762958203"
"17","BusinessAcceptsBitcoin","1.50255527079992","0.220278610012997"
"18","HappyHour","298.018913446149","8.89996087035101e-67"
"19","DogsAllowed","114.566247664799","1.32512062423328e-25"
"20","CoatCheck","4.09520746614217","0.0430049517916279"
"21","DriveThru","0.132910436487963","0.715433280953001"
"22","GoodForDancing","68.0856962458251","1.56542117900772e-16"
"23","RestaurantsAttire","13.6367596174953","0.00344369151947321"
"24","NoiseLevel","223.945364330968","2.6537221621462e-47"
"25","Alcohol","162.504836419595","5.27891412531249e-35"
"26","WiFi","52.343780055329","4.30221965462191e-12"
"27","BYOBCorkage","22.5149333787908","1.29105378897056e-05"
"28","Smoking","12.2138902551379","0.00222734468417973"
